course_code,learning_outcomes
ASTR 1010,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze nature and origin of the solar system using methods appropriate to the discipline."
ASTR 1010L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze practical astronomy such as measuring planetary rotation rate using methods appropriate to the discipline., Analyze mass using methods appropriate to the discipline."
ASTR 1020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze experimental foundations of the science using methods appropriate to the discipline."
ASTR 1020L,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
ASTR 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ASTR 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ASTR 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
ASTR 4010,"Explain major concepts and themes associated with solar system astrophysics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance."
ASTR 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
ASTR 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
ASTR 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
BIOL 1000,"Explain major concepts and themes associated with how to learn biology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze strategies that empower students to succeed in biology and other college level courses using concepts and methods introduced in the course., Analyze study tools using concepts and methods introduced in the course."
BIOL 1050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze systematic ways in which the human mind comprehends the natural world using methods appropriate to the discipline."
BIOL 1100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Evaluate the role of ethics and values in discipline-specific decision-making., Explain evolutionary processes including natural selection, adaptation, and inheritance."
BIOL 1110,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze systematic ways in which the human mind comprehends the natural world using methods appropriate to the discipline."
BIOL 1120,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze systematic ways in which the human mind comprehends the natural world using methods appropriate to the discipline."
BIOL 1130,"Explain major concepts and themes associated with principles of biology iii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze systematic ways in which the human mind comprehends the natural world using concepts and methods introduced in the course., Analyze studies of living systems using concepts and methods introduced in the course."
BIOL 1140,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze soil quality using methods appropriate to the discipline., Analyze preparation techniques using methods appropriate to the discipline."
BIOL 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze department using concepts and methods introduced in the course."
BIOL 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
BIOL 2010,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze structure and function of the human body as seen in its various levels of organization: cellular using methods appropriate to the discipline."
BIOL 2020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze structure and function of the human body as seen in its various levels of organization: cellular using methods appropriate to the discipline."
BIOL 2060,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 2080,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 2100,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
BIOL 3060,"Explain major concepts and themes associated with ecology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
BIOL 3070,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 3250,"Explain major concepts and themes associated with genetics., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze patterns of inheritance using concepts and methods introduced in the course."
BIOL 3260,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 3350,"Explain major concepts and themes associated with evolution., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze adaptive using concepts and methods introduced in the course."
BIOL 3400,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
BIOL 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
BIOL 4020,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze small-sized invertebrates known as meiofauna using methods appropriate to the discipline."
BIOL 4050,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze their systematics using methods appropriate to the discipline."
BIOL 4070,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze the morphology using methods appropriate to the discipline., Analyze development using methods appropriate to the discipline."
BIOL 4085,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Explain evolutionary processes including natural selection, adaptation, and inheritance., Analyze their diversity using methods appropriate to the discipline."
MUS 4210,"Explain major concepts and themes associated with psychology of music learning and behavior., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze music learning and behavior using concepts and methods introduced in the course., Analyze simple musical acoustic concepts using concepts and methods introduced in the course."
MUS 4300,"Explain major concepts and themes associated with kodaly level i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze kodaly methods of music education using concepts and methods introduced in the course., Analyze solfege using concepts and methods introduced in the course."
MUS 4320,"Explain major concepts and themes associated with teaching strategies and evaluation in secondary school music., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4400,"Explain foundational concepts, terminology, and perspectives associated with instrumental music literature., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
MUS 4500,"Explain major concepts and themes associated with vocal literature., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze italian using concepts and methods introduced in the course."
MUS 4650,"Explain major concepts and themes associated with practicum in music technology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze practical skills in using professional-level software for music notation using concepts and methods introduced in the course."
MUS 4820,"Design and complete an independent research project related to music therapy measurement and research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Evaluate the role of ethics and values in discipline-specific decision-making."
MUS 4830,"Explain major concepts and themes associated with music therapy internship i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4831,"Explain major concepts and themes associated with music therapy internship ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4900,"Explain major concepts and themes associated with senior project in music theory or composition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4920,"Explain major concepts and themes associated with senior recital., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4930,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
MUS 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
MUS 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
MUS 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
MUS 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 1250,"Identify academic expectations, university resources, and strategies for college success., Develop an academic and career plan connected to the major or program of study., Engage effectively with campus, community, and discipline-specific opportunities., Analyze department using concepts and methods introduced in the course."
NURS 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
NURS 2110,"Explain foundational concepts, terminology, and perspectives associated with nursing agency i: introduction to conceptual thinking., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze conceptual thinking about theory using concepts and methods introduced in the course."
NURS 2120,"Explain major concepts and themes associated with nursing agency ii: health assessment., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze foundation in basic health assessment of individuals from structural using concepts and methods introduced in the course."
NURS 2150,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze foundational concepts of nursing and health associated self-care deficits using methods appropriate to the discipline., Analyze nursing using methods appropriate to the discipline."
NURS 2260,"Explain major concepts and themes associated with pathophysiology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze pathophysiologic events throughout the life span using concepts and methods introduced in the course."
NURS 2300,"Explain foundational concepts, terminology, and perspectives associated with introduction to forensic nursing., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze field of forensic nursing and the basic concepts utilized when working using concepts and methods introduced in the course., Analyze students to the forensic nursing field using concepts and methods introduced in the course."
NURS 2520,"Explain major concepts and themes associated with health assessment., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze health assessment of individuals from structural using concepts and methods introduced in the course."
NURS 2550,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze basic nursing knowledge and skills that includes professionalism using methods appropriate to the discipline."
NURS 2555,"Explain major concepts and themes associated with fundamentals clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3000,"Explain major concepts and themes associated with pathophysiology & pharmacology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies."
NURS 3100,"Explain major concepts and themes associated with professional nursing i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze professional nursing role using concepts and methods introduced in the course."
NURS 3150,"Explain major concepts and themes associated with maternal newborn nursing., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze nursing care of preconception using concepts and methods introduced in the course., Analyze antepartum using concepts and methods introduced in the course."
NURS 3155,"Explain major concepts and themes associated with maternal newborn nursing clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3160,"Explain major concepts and themes associated with pediatric nursing., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze nursing care of children using concepts and methods introduced in the course., Analyze families using concepts and methods introduced in the course."
NURS 3165,"Explain major concepts and themes associated with pediatric nursing clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3170,"Explain major concepts and themes associated with pharmacology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze drug classifications using concepts and methods introduced in the course., Analyze action using concepts and methods introduced in the course."
NURS 3250,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
NURS 3260,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
NURS 3270,"Explain major concepts and themes associated with nursing agency iii: pharmacology., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze drug classifications using concepts and methods introduced in the course., Analyze action using concepts and methods introduced in the course."
NURS 3300,"Explain major concepts and themes associated with professional nursing., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3310,"Explain major concepts and themes associated with professional nursing ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3350,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze nursing care of pregnant women using methods appropriate to the discipline., Analyze childbearing families using methods appropriate to the discipline."
NURS 3360,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze nursing care of children using methods appropriate to the discipline., Analyze childrearing families with health needs using methods appropriate to the discipline."
NURS 3500,"Explain major concepts and themes associated with the physical process of aging., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze normal and pathological changes that are linked using concepts and methods introduced in the course."
NURS 3545,"Explain major concepts and themes associated with medical surgical nursing i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3550,"Explain major concepts and themes associated with medical surgical nursing i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 3555,"Explain major concepts and themes associated with medical surgical nursing i clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze the care of adults using concepts and methods introduced in the course."
NURS 3560,"Explain major concepts and themes associated with psychiatric nursing., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze nursing care of clients with psychiatric health disorders using concepts and methods introduced in the course."
NURS 3565,"Explain major concepts and themes associated with psychiatric nursing clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze the care of clients with psychiatric conditions using concepts and methods introduced in the course."
NURS 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4150,"Explain major concepts and themes associated with medical surgical nursing ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4155,"Explain major concepts and themes associated with medical surgical nursing ii clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze the care of adults using concepts and methods introduced in the course."
NURS 4410,"Design and complete an independent research project related to nursing research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Investigate nursing research through guided or independent inquiry., Investigate nursing theory through guided or independent inquiry."
NURS 4420,"Analyze major leadership approaches and their application in organizational settings., Evaluate leadership processes in relation to workplace challenges and change., Apply leadership concepts to real-world organizational scenarios."
NURS 4450,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
NURS 4500,"Explain major concepts and themes associated with community health nursing., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze nursing role in the community using concepts and methods introduced in the course."
NURS 4505,"Explain major concepts and themes associated with community health clinical for rn-bsn., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4545,"Explain major concepts and themes associated with medical surgical nursing ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4555,"Explain major concepts and themes associated with community health clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4560,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze pathophysiology using methods appropriate to the discipline., Analyze lab values using methods appropriate to the discipline."
NURS 4565,"Explain major concepts and themes associated with community health clinical., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4570,"Explain major concepts and themes associated with preceptor practicum., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4575,"Explain major concepts and themes associated with preceptor practicum., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4800,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze practicing nursing in settings outside the hospital are introduced using methods appropriate to the discipline., Analyze current issues in public health are explored using methods appropriate to the discipline."
NURS 4850,"Explain major concepts and themes associated with nursing capstone., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4855,"Design and complete an independent research project related to research and culminating experience., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format., Investigate nursing research through guided or independent inquiry."
NURS 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NURS 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
NURS 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
NURS 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 1350,"Explain major concepts and themes associated with nutrition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze nutrition science using concepts and methods introduced in the course."
NUTR 1999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 2999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 3260,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze chemical using methods appropriate to the discipline."
NUTR 3330,"Explain major concepts and themes associated with food and culture., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 3340,"Explain major concepts and themes associated with life cycle nutrition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze postulated nutrient requirements in various environments and economic levels using concepts and methods introduced in the course."
NUTR 3360,"Explain major concepts and themes associated with community nutrition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 3370,"Explain major concepts and themes associated with advanced nutrition i: macronutrients., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 3380,"Explain major concepts and themes associated with sports nutrition., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze principles of nutrition and human energy systems as applied to fitness and sport using concepts and methods introduced in the course."
NUTR 3400,"Explain major concepts and themes associated with nutrition education: principles and practice., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze food demonstrations using concepts and methods introduced in the course., Analyze grocery store tours using concepts and methods introduced in the course."
NUTR 3999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 4000,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze current trends and topics in nutrition that are advancing in the field such as informatics using methods appropriate to the discipline."
NUTR 4220,"Apply visual elements and principles of design in studio-based work., Demonstrate craftsmanship through hands-on creative processes and revision., Critique visual work using informed written and verbal analysis., Apply principles related to nutritional needs of pregnant women in creative or design-based work., Apply principles related to psychosocial factors that affect eating behaviors in creative or design-based work."
NUTR 4240,"Explain major concepts and themes associated with nutrition for the older adult., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 4260,"Explain major concepts and themes associated with sustainability of food systems., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Compare cultural systems and social institutions across diverse societies., Analyze topic of natural resource sustainability in agriculture using concepts and methods introduced in the course."
NUTR 4320,"Explain major concepts and themes associated with food systems administration i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 4330,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
NUTR 4340,"Interpret financial information to support decision-making., Apply foundational finance concepts to personal, organizational, or market-based scenarios., Evaluate financial choices using relevant quantitative and qualitative factors., Analyze production using concepts and methods introduced in the course."
NUTR 4350,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions., Analyze interdisciplinary team approach to individual and group client-centered nutrition counseling which includes assisting using methods appropriate to the discipline."
NUTR 4360,"Apply course concepts in laboratory or hands-on settings., Use observation, classification, measurement, or analysis techniques appropriate to the discipline., Interpret results from practical exercises to support evidence-based conclusions."
NUTR 4370,"Explain major concepts and themes associated with medical nutrition therapy i., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze diet as it relates to prevention and treatment of disease using concepts and methods introduced in the course."
NUTR 4380,"Explain major concepts and themes associated with advanced nutrition ii: micronutrients: vitamins, minerals and., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze role of vitamins and minerals in metabolism and the regulation of biochemical systems and structures using concepts and methods introduced in the course."
NUTR 4390,"Explain major concepts and themes associated with medical nutrition therapy ii., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze diet and disease using concepts and methods introduced in the course."
NUTR 4995R,"Explain major concepts and themes associated with departmental thesis., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
NUTR 4997R,"Design and complete an independent research project related to research., Locate, evaluate, and synthesize relevant scholarly or professional sources., Communicate research methods, findings, and conclusions in an organized format."
NUTR 4998R,"Develop and complete an individual or group project related to individual studies., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
NUTR 4999R,"Explain major concepts and themes associated with group studies., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively."
PHIL 1010,"Explain foundational concepts, terminology, and perspectives associated with western philosophical traditions i., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
PHIL 1020,"Explain foundational concepts, terminology, and perspectives associated with western philosophical traditions ii., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems."
PHIL 1110,"Explain major concepts and themes associated with applied critical thinking., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Use critical thinking to interpret course materials, examples, or arguments."
PHIL 1200,"Explain major concepts and themes associated with life, the universe, and everything., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Evaluate the role of ethics and values in discipline-specific decision-making., Analyze philosophy using concepts and methods introduced in the course."
PHIL 1999R,"Develop and complete an individual or group project related to special projects., Apply disciplinary knowledge to a focused problem, topic, or creative task., Present project results or deliverables in a clear and organized manner."
PHIL 2010,"Explain foundational concepts, terminology, and perspectives associated with introduction to philosophy., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze nature of philosophical thinking using concepts and methods introduced in the course."
PHIL 2110,"Explain major concepts and themes associated with logic, language, and evidence., Analyze course-related ideas, issues, or materials using appropriate disciplinary approaches., Communicate understanding of course content clearly and effectively., Analyze accepted forms of reasoning using concepts and methods introduced in the course."
PHIL 2120,"Explain foundational concepts, terminology, and perspectives associated with introduction to asian philosophy., Analyze key themes, issues, or debates introduced in the course., Apply introductory disciplinary methods to course-related questions or problems., Analyze some of the foundational texts and figures of chinese using concepts and methods introduced in the course."
