course_code,subject,number,suffix,title,gened_codes_in_title,credits_min,credits_max,term_offered,gened_category_text,prerequisites,corequisites,pre_or_corequisites,flags,description,source_doc,source_pages,chunk_sha_ids
ART 2820,ART,2820,,Photography II,,3.0,3.0,Spring semester,,ART 2810 or Department Head approval,,,lab_fee,"Intermediate study of the technical, aesthetic and theoretical concepts of photography as an expressive medium. Students develop skills in the critical analysis of photographs, and learn to develop independent projects. Spring semester. Studio hours 6. Prerequisites: ART 2810 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",3,dabfd4a54b24017c4e0fa87d08af377e|a37d4f8ce9ea9dabdda6e83a80f0051f|d02c9d3bce77b8edb9377e9acf3901e0
ART 2830,ART,2830,,Media Art I,,3.0,3.0,Spring semester,,"ART 1010 , ART 1020 , ART 1050 , and ART 1060 or Department Head approval",,,lab_fee,"Introduction to the fundamental technical, aesthetic and theoretical concepts of video and sound as related to the creative potential of the moving image. Spring semester. Studio hours 6. Prerequisites: ART 1010 , ART 1020 , ART 1050 , and ART 1060 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",3,a12cd644240de9923b106e9708459555|b85c499c2ede32af3fbcc5c2e381ed75|bbaee98cdf7a2f87300729d4f77228cc
ART 2840,ART,2840,,Survey of Time-based Art,,3.0,3.0,Fall semester,,ART 1010 or Department Head approval,,,lab_fee,"Survey of the origin and development in time-based media art and its relationship to our contemporary culture. Through presentations, discussions, field trips, readings, and writing this class will impart a greater understanding of the history of and contemporary issues in photography, film, video, performance art, installation, sound, web, and electronic art. Fall semester. This course will not fulfill the upper-division art history requirement. Studio hours 6. Prerequisites: ART 1010 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","3,4",2e41b1e0ea7c94a6b54e10fc7b7b151e|69122e4b2e14a5a8b202be9b8eb65328|8f567fc54562ca790b4d46686a98ff5b
ART 2900R,ART,2900,R,Portfolio Review,,0.0,0.0,Spring semester,,"ART 1010 , ART 1020 , ART 1050 , ART 1060 and ART 2140 or Department Head approval",,,s_nc,"Participation in a portfolio review of individual student work for the sophomore and transfer student. Written and oral presentation required. The review process will be used to evaluate an individual’s studio progress and assist in the identification of an area of concentration. Spring semester. Prerequisites: ART 1010 , ART 1020 , ART 1050 , ART 1060 and ART 2140 or Department Head approval. Satisfactory/No Credit.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",4,9b0536e981f44c37b523789b1a613efa|67d6c67bb1823a3075987b1c53ed5584|491e3abbdbc0b588a0fbdeb4c9c96fb7
ART 2999R,ART,2999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",4,a1343a39308376c2bc8535bb3132bb2b|102842f64c838c500cfa31ad72f3b480|88d9ea65d04e4969b183c060c77b4575
ART 3010,ART,3010,,Art Structure,,3.0,3.0,Every semester,,,,,lab_fee,"An exploration of the visual arts to enhance critical perception and appreciation of art with experiences in describing, analyzing and comparing various examples. Involves studio experiences in painting, drawing, sculpture, and other media as well as written work in art history and contemporary theory and criticism. Every semester. For the non-art major. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",4,dd6e1c08d93a98bea2e2b1df913b7dfa|65e3d0436b339990c78b4bc9ab97f91c|a56c8d71798a4de0114fc8b9aadaca9d
ART 3070,ART,3070,,Painting and Drawing Studio I,,3.0,3.0,Spring semester,,"ART 2900R , ART 2080 or Department Head approval",,,lab_fee,"The first of a four-semester advanced studio and seminar sequence for students pursuing the BFA in Painting and Drawing. Students work to develop an independent studio practice through self-directed creative research. Group critiques and individual studio visits with the instructor provide a critical framework. Lectures and seminars offer opportunities for group discussion of required readings, research, and relevant historical and contemporary issues in painting. Studio hours 6. Courses are sequential for Art majors; ART 3070 is prerequisite to ART 3080 . ART 3070 Fall semester; ART 3080 Spring semester. Prerequisites: ART 2900R , ART 2080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",4,158973453536165d58bb61a88ee31e1c|525bc45519d3a0a273e01c898d558091|d7060b56663eecb66eb5e68cd3a0d4d5
ART 3080,ART,3080,,Painting and Drawing Studio II,,3.0,3.0,Spring semester,,"ART 2900R , ART 2080 or Department Head approval",,,lab_fee,"The second of a four-semester advanced studio and seminar sequence for students pursuing the BFA in Painting and Drawing. Students work to develop an independent studio practice through self-directed creative research. Group critiques and individual studio visits with the instructor provide a critical framework. Lectures and seminars offer opportunities for group discussion of required readings, research, and relevant historical and contemporary issues in painting. Studio hours 6. Courses are sequential for Art majors; ART 3070 is prerequisite to ART 3080. ART 3070 Fall semester; ART 3080 Spring semester. Prerequisites: ART 2900R , ART 2080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",5,98e7533efdbd26bec7853c688284c3f5|ff642cd98b94803aca5d9c628420e9d8|910fe29c84b8bf7bcf4164f6067e32f8
ART 3100,ART,3100,,Critical Theory for the Visual Artist,,3.0,3.0,Fall semester,,ART 2150 or Department Head approval.,,,,"An introduction to critical theory from the perspective of artistic practice. An examination of the origins of contemporary critical discourse, as well as the numerous schools of thought known as postmodernism. The student will acquire a framework for understanding and engaging contemporary art, and will gain an appreciation for the potential of theory to inform artistic research. Fall semester. Prerequisites: ART 2150 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",5,fe107d4b57a39a28a8e47815161d7651|4d0526f97dfaaf111162922ed788d147|dc4a90d70f5b2f64b43cf08caeb840d8
ART 3120,ART,3120,,Figure Painting,,3.0,3.0,,,"ART 2900R , ART 2080 or Department Head approval",,,lab_fee,"Various approaches to representing the human form in painting through work from nude and clothed models, and from personally generated source material. The student’s individual approach and sensibility is encouraged to allow for broad interpretation of painting problems. A range of historical and contemporary artists is introduced with an emphasis on the figure in contemporary painting. Readings, lectures, and discussions will supplement studio problems. Studio hours 6. Prerequisites: ART 2900R , ART 2080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",5,30bf46a8c97f2de598699e3faa972c8d|fb9eafcf4df7f965de0ae99929cf041c|2f2bbf1981090186ecd20255d6e333bf
ART 3130,ART,3130,,African American Art from the Middle Passage to Black Lives,,3.0,3.0,Every other Fall semester,,,,,,"This course surveys the cultural production of African American artists from the mid-eighteenth century to the present day. It examines the range of visual media–including, but not limited to, paintings, decorative arts, sculptures, prints, photographs, clothing, and performance–produced by Black artists from the time of enslavement through the Black Lives Matter movement. Particular attention is given to the styles, aesthetics, social contexts, political motivations, ideological underpinnings, and gendered nature of this history. This course prioritizes the production of peoples of African descent within the United States, although depictions of Black subjects by white Euro-American artists are occasionally considered for contextual purposes. It also explores how the field of “African American art history” has been defined in relation to Euro-American cultural history and investigates both the advantages and disadvantages of this formation. This class is designed to advance students’ visual acuteness, cross-cultural awareness, critical thinking, application, and skills of writing and interpretation. Every other Fall semester.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","5,6",a8cb12d95a5ba3770cd6119672ec0e3f|c1ce323e2b1af195d4bec04a39c369c0|8d8e976a87f0b6fc1fb95f535efc0ec3
ART 3230,ART,3230,,Materials and Procedures in Art Education I,,3.0,3.0,On demand,,,,,lab_fee,"Exploratory activities designed to acquaint the prospective teacher of art with a representative range of art materials, art history methodology, and aesthetic criticism appropriate for the elementary and secondary classroom. On demand. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",6,13715917ebb87c0ca4fd69ca762d32f2|15566b2f810a70b669da798205c8e301|1ddf7516f96ab302c6c0d0ece06177a8
ART 3240,ART,3240,,Materials and Procedures in Art Education II,,3.0,3.0,On demand,,,,,lab_fee,"Exploratory activities designed to acquaint the prospective teacher of art with a representative range of art materials, art history methodology, and aesthetic criticism appropriate for the elementary and secondary classroom. On demand. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",6,9c6b7ffb26bd6d8e301df60c8ab820c1|5c6b9351ea8e187ecae767ba0736accc|82fe30092288b35c232a06873acec85e
ART 3360,ART,3360,,Sculpture II,,3.0,3.0,Spring semester,,ART 2330 or Department Head approval,,,lab_fee,"Intermediate study of the concepts, techniques, and processes of contemporary sculpture in a variety of traditional and nontraditional media. Spring semester. Studio hours 6. Prerequisites: ART 2330 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",6,3a0a6f60509aab77a8b5d6e3cb9dda5a|90753b06bd93f8d4998ca073bfc46bdb|baaec42e4073aeb3fe95ab7e2bcdb0fc
ART 3370,ART,3370,,Sculpture Studio I,,3.0,3.0,Fall semester,,ART 2900R and ART 3360 or Department Head approval,,,lab_fee,Seminar and studio for the exploration of contemporary concepts and media with an emphasis on developing a strong personal vision and conceptual intent. Courses are sequential; ART 3370 or Department Head approval is prerequisite to ART 3380 . Fall semester. Studio hours 6. Prerequisites: ART 2900R and ART 3360 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",6,41dc6805072694a0205647a350bb9500|a0897a00beb6876e4a22984e713526ce|1e124c4c08dd84d169b697eedea57964
ART 3380,ART,3380,,Sculpture Studio II,,3.0,3.0,Spring semester,,ART 2900R and ART 3370 or Department Head approval,,,lab_fee,Seminar and studio for the exploration of contemporary concepts and media with an emphasis on developing a strong personal vision and conceptual intent. Studio hours 6. Courses are sequential; ART 3370 or Department Head approval is prerequisite to ART 3380. Spring semester. Prerequisites: ART 2900R and ART 3370 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",7,94d57406646164315765ce625087c22c|ba880e431209022fa6f9aea6cb0f5556|873896206d1d97f06084a111b942ecd3
ART 3601,ART,3601,,Survey of Design Practice,,3.0,3.0,Spring semester,,ART 2140 or Department Head approval.,,,,Survey of historical design practice emphasizing the relationship between designed objects and ideas to the circumstances of their production. This course will not fulfill an upper-division Art History requirement for students pursuing the BFA in Design Research and Practice. Spring semester. Prerequisites: ART 2140 or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",7,0b477fedf72da4f26d448c7a1d162efa|8d30fa807fab8e75d8f00d760a988414|4539e4ffcf90c98ce1ebb516a126d1a3
ART 3611,ART,3611,,Typography and Language,,3.0,3.0,,,ART 2611 or Department Head approval,,,lab_fee,"Typographic expression, experimental processes, and exploration of the relationship between form, content, and meaning. Studio hours 6. Prerequisites: ART 2611 or Department Head approval. Open to Art majors only. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",7,148021fb356f8028545ea75e0a1d98e2|6030fd5e90904b7803aa8e669ad1e336|7e8080d5196f2bab2ca2568e52aeed73
ART 3621,ART,3621,,Interactive Media,,3.0,3.0,,,"ART 1010 , ART 1060 or Department Head approval",,,lab_fee,"Principles of designing for interactivity. Students will build technical skills while considering the cultural impact of digital life. Studio hours 6. Prerequisites: ART 1010 , ART 1060 or Department Head approval. Junior or Senior standing. Open to Art majors only. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",7,c459029cfa606732b053eba29cc593bd|289ebd269d09f89d75c2fdf972d5919f|7e2b9d1649d68b84cf28e8e54018d3a4
ART 3641,ART,3641,,Professional Practices in Graphic Design,,3.0,3.0,Spring semester,,"ART 2900R , ART 3661 or Department Head approval",,,lab_fee,"Application of graphic design principles focused on human-centered design. Students will emulate a professional design studio, working collaboratively in partnership with a client. Spring semester. Studio hours 6. Prerequisites: ART 2900R , ART 3661 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",7,f7a1ce397eaa13ea03e130d1412a981b|7c78c4ca50e6f39a2a26a4a91634f634|f645a92a82786777f8857c48da9648bb
ART 3651,ART,3651,,Politics and Ethics of Design,,3.0,3.0,Fall semester,,"ART 2900R , ART 2601 or Department Head approval",,,lab_fee,"Focus on the sociopolitical contexts in which design is produced, circulated, and consumed. Through reading, writing, and studio projects, students will connect contemporary design discourse and relevant cultural theories to critically examine the role of power in design education, practice, and culture. Fall semester. Studio hours 6. Prerequisites: ART 2900R , ART 2601 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",8,ab3d415d8ca85d3ff9d1bd0b5b50db75|726484c7162fca2e50d5949e10ee6f23|f6b0f1945cf8c39ca5bb00322ad2b9ea
ART 3660,ART,3660,,Sculpture III,,3.0,3.0,Fall semester,,ART 3360 or Department Head approval,,,lab_fee,"In-depth study of the concepts, techniques, and processes of sculpture in a variety of nontraditional and expanded media forms. Studio hours 6. Fall semester. Prerequisites: ART 3360 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",8,822317bb941e2bc592bb3d9dc72cd83e|7a9ecfa699eb6088cf25bdb60e5546b3|9c20f471e02506259cbf24b7480218e7
ART 3661,ART,3661,,Design Studio I,,3.0,3.0,Fall semester,,ART 2900R or Department Head approval,,,lab_fee,The first of a four-semester studio and seminar sequence for students pursuing the BFA in Design Research and Practice. Exploration of a series of design methodologies with an emphasis on the integral relationship between process and product; students will engage a broad range of traditional and experimental processes and materials. Courses are sequential; ART 3661 is prerequisite to ART 3671. Fall semester. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Open to BFA Art: Design Research and Practice majors only. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",8,f828022fea61328e7c98ae2b3a4500f6|3775b356804887c74e63d2e6e02b3f13|f49a0d4b3f94fc2c29f426325078749e
ART 3671,ART,3671,,Design Studio II,,3.0,3.0,Spring semester,,ART 3661 or Department Head approval,,,lab_fee,The second of a four-semester studio and seminar sequence for students pursuing the BFA in Design Research and Practice. An introduction to contemporary modes of practice and issues in design with an emphasis on strengthening research skills for independently driven work. Courses are sequential; ART 3671 is prerequisite to ART 4601. Spring semester. Studio hours 6. Prerequisites: ART 3661 or Department Head approval. Open to BFA Art: Design Research and Practice majors only. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",8,41e5898ff921c60914a8b27f975410dd|bf2c4ac264aff9406ebf929e80e72467|03882a4b1c3bf97300e6a9a80851a1c6
ART 3830,ART,3830,,Media Art II,,3.0,3.0,Fall semester,,ART 2830 or Department Head approval,,,lab_fee,Intermediate study of moving image and sound design with emphasis on developing and communicating a strong personal vision while expanding a working knowledge of the tools and techniques of all stages of production. Fall semester. Studio hours 6. Prerequisites: ART 2830 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf","8,9",5d2e690f49e0b254c5909e1227b39a35|a4fdd440ef27fee0c8e7a226a9f0139d|a32ba01064f9f4512ceb0b0feb288f23
ART 3840,ART,3840,,Photography and Media Art Studio I,,3.0,3.0,Fall semester,,"ART 2810 , ART 2820 , ART 2830 , and ART 2900R or Department Head approval",,,lab_fee,"Advanced seminar and studio presenting problems in analytical study, creative interpretation and logistics of working with photography and media art. Fall semester. Studio hours 6. Prerequisites: ART 2810 , ART 2820 , ART 2830 , and ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",9,0c8d61beb884fde20a59b1cd3915b326|16c73b1155a3b05bc428994d716e35f0|a8e5d061d294f52aeead29dc92f6f0db
ART 3850,ART,3850,,Photography and Media Art Studio II,,3.0,3.0,Spring semester,,"ART 2810 , ART 2820 , ART 2830 , ART 2900R , and ART 3840 or Department Head approval",,,lab_fee,"Advanced seminar and studio presenting problems in analytical study, creative interpretation and logistics of working with photography and media art. Spring semester. Studio hours 6. Prerequisites: ART 2810 , ART 2820 , ART 2830 , ART 2900R , and ART 3840 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",9,12b043f0a1f4f3db1cb7e75c5f500b77|d1cc0504b83abb0a5589405722d16eca|3ab663ccf950cf7449201de82911dafb
ART 3999R,ART,3999,R,Group Studies,,1.0,9.0,On demand,,Department Head approval,,,,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",9,1af5a209dc6d8f9d3ca7b651eabc7653|db79503e76f29d033b1cf3248ceb9472|99924d6c860e8352bf7bd402d46a68cf
ART 4010R,ART,4010,R,Visual Arts Internship,,3.0,3.0,Every semester,,,,,,"Practical experience in a professional environment to provide individuals with the opportunity to be supervised in art- related agencies. These would include, but not be limited to, advertising and media industries, art museum operation, gallery management, etc. Every semester. 3 hours.Junior or Senior standing; open to Art majors only, or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",9,0b7a317c40c54628e541666d7ce622a6|e0fb094305d922c550d5fe47c694509a|a5b153810277c6a3ac5dee603517d61d
ART 4050,ART,4050,,Drawing V,,3.0,3.0,Spring semester,,"ART 2900R , ART 2060 or Department Head approval",,,lab_fee,"Individual problems in the application of drawing techniques and styles. Continued exploration of life drawing from the human figure. Drawing from the nude model. Courses are sequential for Art majors; ART 4050 or Department Head approval is prerequisite to ART 4060 . Courses are sequential Fall and Spring semester. Studio hours 6. Prerequisites: ART 2900R , ART 2060 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","9,10",94c70e8d645d2c47eaf4fa8bf2de4509|a1a1fefb3dda6aa86fb8c73cbb1508ca|fcf0936d235932d78c8ba67e2851bb98
ART 4060,ART,4060,,Drawing VI,,3.0,3.0,Spring semester,,"ART 2900R , ART 2060 or Department Head approval",,,lab_fee,"Individual problems in the application of drawing techniques and styles. Continued exploration of life drawing from the human figure. Drawing from the nude model. Courses are sequential for Art majors; ART 4050 or Department Head approval is prerequisite to ART 4060. Courses are sequential Fall and Spring semester. Studio hours 6. Prerequisites: ART 2900R , ART 2060 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",10,cd8eb05db625d9e46c72533f46009c19|f08d747e6b08ea840486aeb369e2667b|afb9afda0fc24a65c2f95db833f59717
ART 4070,ART,4070,,Painting and Drawing Studio III,,3.0,3.0,Spring semester,,"ART 2900R , ART 2080 or Department Head approval",,,lab_fee,"The third of a four-semester advanced studio and seminar sequence for students pursuing the BFA in Painting and Drawing. Students work to develop an independent studio practice through self-directed creative research. Group critiques and individual studio visits with the instructor provide a critical framework. Lectures and seminars offer opportunities for group discussion of required readings, research, and relevant historical and contemporary issues in painting. Studio hours 6. Courses are sequential for Art majors; ART 4070 is prerequisite to ART 4080 . ART 4070 Fall semester; ART 4080 Spring semester. Prerequisites: ART 2900R , ART 2080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",10,5b64048ed6bf1f60b22a7614c01efe54|4af37652eec2787e62c394cb8a1438d3|8ea4d437f6b17434f5c9f6488c493c1e
ART 4080,ART,4080,,Painting and Drawing Studio IV,,3.0,3.0,,,ART 3080 or Department Head approval,,,lab_fee,"The conclusion of a four-semester advanced studio and seminar sequence for students pursuing the BFA in Painting and Drawing, culminating in the senior thesis exhibition. Students work to develop an independent studio practice through self-directed creative research. Group critiques and individual studio visits with the instructor provide a critical framework. Lectures and seminars offer opportunities for group discussion of required readings, research, and relevant historical and contemporary issues in painting. Courses are sequential for Art majors; ART 4070 is prerequisite to ART 4080. Prerequisites: ART 3080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",10,c134d9797dbd4fb22481b4f351a9cf0e|5de01a79132d3825a95be236818c23fa|503391b8bc18dc3273f9345d851663ed
ART 4090,ART,4090,,Senior Studio in Painting and/or Drawing,,3.0,3.0,On demand,,,ART 4080 or Department Head approval,,lab_fee,"Selected problem in painting or drawing to further the development of a student’s aesthetic, and which culminates in a body of work of exhibition quality. On demand. Studio hours 6. Corequisites: ART 4080 or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","10,11",3de4718bffcc344364817b6afbf58afc|426b26936fed85230a1eb340356a0233|fdd667413bdbb5eac9032a2ece18a246
ART 4150,ART,4150,,"Object Archaeology: Research, Writing, and Interpretation for the",,3.0,3.0,Every other Fall semester,,ART 2150 or Department Head approval.,,,,"Art historical investigation typically centers on the biographies of known artists and the social use, significance, and impact of specific artworks or objects. But what happens when access to these traditional modes of scholarly inquiry are unavailable or incomplete? This course develops a set of critical research strategies to help students uncover and interpret the “lost” or “hidden” histories of artistic objects. In addition to participating in weekly reading discussions and workshops, each student undertakes a semester-long research project on an understudied artwork from the permanent collection of a local art museum or institution. Students work closely with the professor, curators from the museum/institution, and library professionals to learn about archival research, curatorial management, interpretive label writing, and exhibition design. The semester culminates in a small collaborative exhibition and the results of the students’ research are added to the museum/institution’s curatorial file.Every other Fall semester. Prerequisites: ART 2150 or Department Head approval.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",11,19eff3cadaeb8c50faa230f90f276ab1|3901b31ec470a534bd5bdec6b3085250|3a8debfd6efe538cc7ede9dd24cbe21f
ART 4190R,ART,4190,R,Art History: Special Topics,,3.0,3.0,On demand,,ART 2150 or Department Head approval.,,,,Advanced study in art history. This course is designated for special art history topics that are not offered on a regular basis. On demand. Prerequisites: ART 2150 or Department Head approval.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",11,8c1f62b379f925bae139ced9726ec979|c6c7b96580dafd87860988fb4b487ce8|134c52b71fc9681a55b08b6f7831c0d3
ART 4200R,ART,4200,R,Seminar in Art Education,,3.0,3.0,On demand,,,,,,Emphasis on contemporary issues in art education. On demand.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",11,af80c4865fd4301e21963b0fd6692cdb|82d89120a2b155ca87333d77b1439070|f0fdf8ba840bb78c61fe09e2334be33e
ART 4310,ART,4310,,Site and Context,,3.0,3.0,Fall or Spring semester,,ART 2900R or Department Head approval,,,lab_fee,"Development of sculptural works in relation to expanded concepts of site and context including site specificity, relational art, and art in the public sphere. Fall or Spring semester. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",11,f7f7aab244f15044b04a1f37766c6f77|9cfd1bf1a6d5ffe4b101fe63cce971c9|bc8e519ca70157540e314efbcf162b8c
ART 4320,ART,4320,,Performance,,3.0,3.0,Fall or Spring semester,,ART 2900R or Department Head approval,,,lab_fee,"Study of the theory and practice of performance, interaction, and participation in relationship to sculpture with a focus on time-based works. Fall or Spring semester. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","11,12",5e65965ba11de9e7a110fee73ce1af64|d597d4f25ebdba4c8212d79d7202241b|f6472fd92267343d8678a7728f35c0ef
ART 4330,ART,4330,,Emerging Practices,,3.0,3.0,Fall or Spring semester,,ART 2900R or Department Head approval,,,lab_fee,"Study and practice of socially engaged, cooperative, and emerging art forms with a focus on critical dialog and collaborative learning. Fall or Spring semester. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",12,4bd0761390a64b55557cf203a54e4fb7|26942ccac02c65326ae5acd3956a9fb0|7a00648072f27b30ea6abec71c0a7f99
ART 4370,ART,4370,,Sculpture Studio III,,3.0,3.0,Fall semester,,ART 2900R and ART 3380 or Department Head approval,,,lab_fee,Advanced development of individual creative works with a focus on conceptual intent. Courses are sequential; ART 4370 or Department Head approval is prerequisite to ART 4380 . Fall semester. Studio hours 6. Prerequisites: ART 2900R and ART 3380 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",12,7fa926347976eb95f25b1d45410c9b9f|017416ac51a17a3d4ce6783ba929e8bd|6f34ae3eb5ff1c0c86b98c971611f882
ART 4380,ART,4380,,Sculpture Studio IV,,3.0,3.0,Spring semester,,ART 2900R and ART 4370 or Department Head approval,,,lab_fee,Advanced development of individual creative works with a focus on issues of exhibition and installation. Studio hours 6. Courses are sequential; ART 4370 or Department Head approval is prerequisite to ART 4380. Spring semester. Prerequisites: ART 2900R and ART 4370 or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",12,0d519fdf7e5e4832755796edc8236620|656dc6cb8f5d9b1d82c2baeec48d3d0a|1a40e536f12986a5bec762f9c00a66f4
ART 4601,ART,4601,,Design Studio III,,3.0,3.0,Fall semester,,ART 3671 or Department Head approval,,,lab_fee,The third of a four-semester studio and seminar sequence for students pursuing the BFA in Design Research and Practice. Students work within design-centered frameworks leading to advanced self-directed research. Courses are sequential; ART 4601 is prerequisite to ART 4611. Fall semester. Studio hours 6. Prerequisites: ART 3671 or Department Head approval. Open to BFA Art: Design Research and Practice majors only. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",12,0fad832f90c955048b52292e9372274e|ef8a9a207c6693d62d367ca6c768c113|93a4edc4d311591b4c9836bbc07905c8
ART 4611,ART,4611,,Design Studio IV,,3.0,3.0,Spring semester,,ART 4601 or Department Head approval,,,lab_fee,"The conclusion of a four-semester studio and seminar sequence for students pursuing the BFA in Design Research and Practice. Students continue to refine a body of work through self-directed creative research, culminating in the senior thesis exhibition and a portfolio appropriate for their professional goals. Spring semester. Studio hours 6. Prerequisites: ART 4601 or Department Head approval. Open to BFA Art: Design Research and Practice majors only. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf","12,13",075c166005a7865bb427cbdd64a617fa|bfc806153343626fda915a868397904a|7d48ff0d74623b05cfc14eae64f47045
ART 4810,ART,4810,,Expanded Media Art,,3.0,3.0,On demand,,ART 2900R or Department Head approval,,,lab_fee,"Study of new technologies, issues and design philosophy involved in the expansion of time-based media art. Topics include: generative works and interactive environments. On demand. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",13,4d8cdf0936621924cdd6726b0fb38ed4|1a88b2d0e7adfee84a25ca90168a0d6f|72e209f6a5c157513a5ae75122c90415
ART 4815,ART,4815,,Web and Book for Artists,,3.0,3.0,On demand,,ART 2900R or Department Head approval,,,lab_fee,"Development of web and book forms as both archives and creative mediums. Topics include: design, production, and distribution. On demand. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.","Course Descriptions - University of Tennessee, Chattanooga2.pdf",13,0b3ef85a01ad79325a2effb66de8ec77|5ac87d01a5bd7c24f247be97b4b1586e|851adc4d00aff0667c8327da2db71ab2
ART 4830,ART,4830,,Interdisciplinary Research,,3.0,3.0,On demand,,ART 2900R or Department Head approval,,,lab_fee,Advanced topics in photo and media art with a cross-disciplinary focus. Topics include: creative social practice and collaborative projects. On demand. Studio hours 6. Prerequisites: ART 2900R or Department Head approval. Laboratory/studio course fee will be assessed.,"Course Descriptions - University of Tennessee, Chattanooga2.pdf",13,57250e55bf873e3c9e3aa3785caf934d|12e00dbca0983e62684d04e823749940|a86dedc62b85be6784dd28d90c4cc6e3
