chunk_id,course_code,source_doc,page,chunk_type,chunk_text
3abbb0f4950a5156,NUTR 4320,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",22,header,NUTR 4320 - Food Systems Administration I
731293b57f6eabdd,NUTR 4320,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",22,credits,(3) Credit Hours
9c0074d34f03df1d,NUTR 4320,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",22,description,"Management, organization, and administration of food service in institutions. Prerequisites: NUTR 1350 or Department Head approval."
b5db93331fdae12e,NUTR 4330,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",22,header,NUTR 4330 - Quantity Food Service
9ea587dfa4a8be39,NUTR 4330,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,credits,(3) Credit Hours
d9ea0b1432a11e83,NUTR 4330,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,description,"Principles, methods, and techniques in planning, purchasing, production, and service of food in quantity; selection and use of equipment; quality standards; laboratory experiences in approved local institutions. Includes 40 hours practicum in a food service facility. Prerequisites: NUTR 3260 and NUTR 4320 or Department Head approval. Dietetics majors only."
3ec8b3cd7e475810,NUTR 4340,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,header,NUTR 4340 - Food Systems Administration II
5e21ec29b80610f1,NUTR 4340,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,credits,(3) Credit Hours
9b673edb28270642,NUTR 4340,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,description,"Food systems administration with an emphasis on production, manpower, facility, and financial planning in food service and hospitality systems. Prerequisites: NUTR 4330 or Department Head approval. Dietetics majors only."
5a9db3726e3d2291,NUTR 4350,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,header,NUTR 4350 - Motivational Interviewing and Counseling Lab
dc57be81e3371629,NUTR 4350,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,credits,(2) Credit Hours
1179d5891fbd497c,NUTR 4350,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,description,"This course focuses on an interdisciplinary team approach to individual and group client-centered nutrition counseling which includes assisting, advising and asking clients’ permission to provide dietary information. Corequisites: NUTR 4360 and NUTR 4370 or Department Head approval. Laboratory/studio course fee will be assessed."
79eb97bcd538ea7a,NUTR 4360,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,header,NUTR 4360 - Nutrition Assessment Lab
eddc5d571608ef87,NUTR 4360,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,credits,(1) Credit Hours
85e600200a072b50,NUTR 4360,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,description,This course covers fundamental principles and techniques of the art and science of nutritional assessment. Opportunities to apply nutritional assessment skills and interpret assessment data will be plentiful. Corequisites: NUTR 4350 and NUTR 4370 or Department Head approval. Dietetics majors only. Laboratory/studio course fee will be assessed.
89b252e3d3000776,NUTR 4370,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,header,NUTR 4370 - Medical Nutrition Therapy I
ede407ec77df50ff,NUTR 4370,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,credits,(4) Credit Hours
98f82ab5ebee0094,NUTR 4370,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",23,description,"The study of diet as it relates to prevention and treatment of disease. Experiences in nutritional assessment techniques and evaluation of malnutrition among various chronic disease states. Dietary calculations for obesity, endocrine disorders, cardiovascular disease, and upper gastrointestinal disorders. Includes directed field experiences. Fall semester. Corequisites: NUTR 4350 and NUTR 4360 or Department Head approval. Pre or Corequisites: NUTR 3370 or Department Head approval. Dietetics majors only."
e371bf94666a4b46,NUTR 4380,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,header,"NUTR 4380 - Advanced Nutrition II: Micronutrients: Vitamins, Minerals and"
83ec8937ba61c903,NUTR 4380,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,credits,(3) Credit Hours
9c81fe4e38cf5b8b,NUTR 4380,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,description,An in-depth study of the role of vitamins and minerals in metabolism and the regulation of biochemical systems and structures. Evaluation and discussion of the emerging role of phytochemicals and herbs in health. Spring semester. Prerequisites: NUTR 3370 or Department Head approval. Dietetics majors only.
aadc528996ee8c9c,NUTR 4390,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,header,NUTR 4390 - Medical Nutrition Therapy II
b376602d1258a749,NUTR 4390,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,credits,(4) Credit Hours
9a0de2feccb9d0d9,NUTR 4390,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,description,"The study of diet and disease; application of appropriate nutritional therapies for endocrine disorders, hypermetabolic conditions, immune system disorders, pulmonary diseases, cancer, liver and renal disease. Lecture and directed field experience. Spring semester. Prerequisites: NUTR 4370 or Department Head approval. Dietetics majors only."
cf3dc0c2a805a590,NUTR 4995R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,header,NUTR 4995R - Departmental Thesis
a48d41bc95c6d7f4,NUTR 4995R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,credits,(1-3) Credit Hours
fe2343e7f161d32d,NUTR 4995R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,description,See Departmental Honors. Student must submit an Individual Studies/Research Contract to the Registrar’s Office at the time of registration. Every semester.
a1ab039456b56e04,NUTR 4997R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,header,NUTR 4997R - Research
e4e893840fa9ced0,NUTR 4997R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,credits,(1-9) Credit Hours
cf9edb442dacc197,NUTR 4997R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,description,Department may have additional prerequisite requirements. Student must submit an Individual Studies/Research Contract to the Registrar’s Office at the time of registration. Every semester. Prerequisites: Department Head approval.
764f71b04283ae4b,NUTR 4998R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,header,NUTR 4998R - Individual Studies
4aa3b3f5f3d3aaa4,NUTR 4998R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,credits,(1-9) Credit Hours
65bf986051b520e5,NUTR 4998R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",24,description,Enables students to study selected topics in depth. On demand. Prerequisites: Student must coordinate with a specific faculty member to complete the Individual Studies contract to get registered for the course. Restricted to Sophomore standing or higher.
819eb7e4cfa91704,NUTR 4999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,header,NUTR 4999R - Group Studies
ff06516d5429e7bc,NUTR 4999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,credits,(1-9) Credit Hours
d724486ce54d8bcc,NUTR 4999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,description,Department may have additional prerequisite requirements. On demand. Philosophy
d6b35bb6fb44ca78,PHIL 1010,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,header,PHIL 1010 - Western Philosophical Traditions I (HF)
9aff771e742ab9f1,PHIL 1010,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,credits,(3) Credit Hours
0ed5f2f2bde540fa,PHIL 1010,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,description,A survey of Western philosophical thought from Antiquity to the Renaissance. An exploration and elucidation of questions concerning the human condition and values. Pre or Corequisites: ENGL 1010 or ENGL 1011 or UHON 1010 or Department Head approval. General Education Category: Humanities and Fine Arts
a73f99d5f84413ac,PHIL 1020,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,header,PHIL 1020 - Western Philosophical Traditions II (HF)
f043c01328b73422,PHIL 1020,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,credits,(3) Credit Hours
3fbe56e0d986a5a9,PHIL 1020,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,description,A survey of Western philosophical thought from the Renaissance to the 20th Century. An exploration and elucidation of questions concerning the human condition and values. Pre or Corequisites: ENGL 1010 or ENGL 1011 or UHON 1010 or Department Head approval. General Education Category: Humanities and Fine Arts
59f6eb9ab9f48daf,PHIL 1110,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,header,PHIL 1110 - Applied Critical Thinking (HF)
cde1ccec30330b7f,PHIL 1110,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,credits,(3) Credit Hours
b877e299b271496f,PHIL 1110,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,description,"The ability to think critically is a skill that one must cultivate. Critical thinking is the process of actively and skillfully analyzing, synthesizing, and evaluating information as a guide to belief and action. The best critical thinking is clear, precise, consistent, and based on sound evidence and good reasons. This class teaches the skills necessary for disciplined critical thinking and challenges students to apply those skills to various situations that they encounter in their daily lives. In addition to teaching students how to think critically, this course explores the value of truth in our present cultural and social landscape.Lecture 3 hours. General Education Category: Humanities and Fine Arts"
55a6f1e21e8ea742,PHIL 1200,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,header,"PHIL 1200 - Life, the Universe, and Everything (CZ or HF)"
e0b96182d48f6c07,PHIL 1200,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",25,credits,(3) Credit Hours
b1531cebb2f8e93e,PHIL 1200,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",26,description,"A cross-cultural introduction to philosophy. Covers philosophical traditions from regions such as Africa, the Americas, Asia, Australasia, Europe, the Middle East, and the Pacific. Traditions covered may vary, but more than half the content of the course will be non-Western. Topics also vary, but may include ethics, mind, self, knowledge, reality, society, and meaning. General Education Category: Individual and Global Citizenship or Humanities and Fine Arts"
85943bccd8211c69,PHIL 1999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",26,header,PHIL 1999R - Special Projects
e6b99d0652f3771c,PHIL 1999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",26,credits,(1-9) Credit Hours
8fb78059efb200dd,PHIL 1999R,"Course Descriptions - University of Tennessee, Chattanooga20.pdf",26,description,Individual or group projects. Maximum credit 4 hours. On demand. Prerequisites: Department Head approval. Page: 1 <- Back 10 … 15 | 16 | 17 | 18 | 19 | 20 | 21 | 22 | 23 | 24 | 25 -> 26
67ae1b8646fc6df9,PHIL 2010,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,header,PHIL 2010 - Introduction to Philosophy (HF)
c02dfd583e233e63,PHIL 2010,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,credits,(3) Credit Hours
d3a32e16ff62bb5a,PHIL 2010,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,description,"An introduction to the nature of philosophical thinking through the exploration of a selection of classic philosophical problems such as the possibility of knowledge, the existence of God, the problem of evil, the nature of the human mind, or the possibility of freedom. Selection of problems varies from year to year. Alternate years. General Education Category: Humanities and Fine Arts"
1e06d5b24c1f5ca0,PHIL 2110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,header,"PHIL 2110 - Logic, Language, and Evidence"
78445e1450442ea0,PHIL 2110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,credits,(3) Credit Hours
c0336718c70aa862,PHIL 2110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,description,"An examination of accepted forms of reasoning and of the varied ways in which language functions; fallacy, definition, metaphor, and theories of meaning; examples from such areas as science, law, politics, theology, and philosophy; classical and symbolic logic; deductive techniques; induction and deduction contrasted. Fall semester."
fce882a4491f0aa1,PHIL 2120,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,header,PHIL 2120 - Introduction to Asian Philosophy (CZ or HF)
6b7917ecdd365d8c,PHIL 2120,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,credits,(3) Credit Hours
33a49ebb805a7029,PHIL 2120,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,description,"An introduction to some of the foundational texts and figures of Chinese, Indian, and Buddhist philosophical traditions from ancient times to the contemporary world. May be registered as REL 2120. No credit in both PHIL 2120 and REL 2120. General Education Category: Individual and Global Citizenship or Humanities and Fine Arts"
efdb5f491d1364f3,PHIL 2210,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",1,header,PHIL 2210 - Introduction to Ethics (HF)
6c1b529e305da0c6,PHIL 2210,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
8792fc5b3b262420,PHIL 2210,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,"An introduction to the field of ethics, including important ethical theories, metaethical considerations, and select issues in applied ethics. General Education Category: Humanities and Fine Arts"
fc3c15fc5b65141b,PHIL 2240,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,header,PHIL 2240 - Ethics and the Professions (HF)
bf03fd175f580255,PHIL 2240,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
f11b69664a3ea53c,PHIL 2240,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,An examination of ethical issues and principles related to problems and standards in the professions. Special attention to professional codes and case studies in relation to traditional and contemporary moral philosophy.Summer semester. General Education Category: Humanities and Fine Arts
9994d036f553ab9e,PHIL 2250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,header,PHIL 2250 - Biomedical Ethics (HF)
e3f9325ce2ed3350,PHIL 2250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
b68aa38d30375fcd,PHIL 2250,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,An examination of moral and ethical issues that arise in both the practice of medicine and in medical research. General Education Category: Humanities and Fine Arts
a7bf2f93d27ba9cf,PHIL 2260,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,header,PHIL 2260 - Sports Ethics
64cdf31125420609,PHIL 2260,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
b36cbbeacf34a36b,PHIL 2260,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,"An examination of ethical issues that arise in the context of sports. Topics considered include the nature of sport, cheating and fair play, performance enhancing drugs, violence in sports, gender equality, commercialism, and the value placed on sports in contemporary society."
7c041334d261ffd1,PHIL 2270,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,header,PHIL 2270 - Environmental Ethics (HF)
59fd20e5e402a76c,PHIL 2270,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
32c99302a3febbf2,PHIL 2270,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,"This course explores humanity’s ethical relationships to the natural world. After a brief introduction to ethical theories, key concepts and debates in environmental ethics are examined, followed by a discussion of several environmental issues and their proposed solutions. At the end of the course, students will apply what they have learned by collaborating with a local non-profit organization on a community engagement project. Spring semester. General Education Category: Humanities and Fine Arts"
98c66b3bec59e16b,PHIL 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,header,PHIL 2310 - Existentialism (HF)
2a9d4ea5f68f998d,PHIL 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,credits,(3) Credit Hours
4cb02010bd6c21c4,PHIL 2310,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",2,description,A survey of existentialist philosophy and literature. Extensive reading and writing. Offered yearly. General Education Category: Humanities and Fine Arts
f5a77f60abe201c8,PHIL 2350R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,header,"PHIL 2350R - Topics in Popular Culture, Philosophy, and Religion (HF)"
46844dfecbd8ccf1,PHIL 2350R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,credits,(3) Credit Hours
1d0f8a8ed72dc8fb,PHIL 2350R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,description,"An introduction to the study of philosophy and/or religious studies through popular culture. May include film, television, novels, short stories, comics, games, music, comedy, podcasts, social media, or other aspects of popular culture in genres such as horror, science fiction, fantasy, detective fiction, art film, mainstream fiction, etc. Philosophical and religious topics vary, but may include knowledge, reality, value, meaning, reasoning, personal identity, history of philosophical and religious traditions, religious experience, or the place of philosophy and religion in society. Assignments may include creative projects, such as filmmaking, fiction writing, etc. with an accompanying academic reflection. May be registered as REL 2350R . No credit in both PHIL 2350R and REL 2350R . General Education Category: Humanities and Fine Arts"
bf46d982bc93337c,PHIL 2999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,header,PHIL 2999R - Group Studies
0f3eb7bee5b469d5,PHIL 2999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,credits,(1-9) Credit Hours
e602d899f4c6dd00,PHIL 2999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
dd7787d7fad8bade,PHIL 3110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,header,PHIL 3110 - Symbolic Logic
5ffebf9d58e65018,PHIL 3110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,credits,(3) Credit Hours
ffdd8329d5b081e1,PHIL 3110,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,description,"An introduction to techniques of modern formal logic, including those of sentential logic and predicate logic with relations, identity, and functions. The course will also consider some important methatheoretic results of first order logic (e.g., soundness and completeness) and select issues in the philosophy of logic."
a45dd96d2cd10fd8,PHIL 3220,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,header,PHIL 3220 - Ethical Theory
34f070ff21addd70,PHIL 3220,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,credits,(3) Credit Hours
e8661d97d6d8b659,PHIL 3220,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,description,"A critical analysis of contemporary ethical theories. Emphasis on the writings of philosophers such as Moore, Stevenson, Dewey, Rawls, Baier, Hare, and Searle. Alternate years."
d243ee9f1928f005,PHIL 3330,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,header,PHIL 3330 - Philosophy of Religion
09cd5f2314745c26,PHIL 3330,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,credits,(3) Credit Hours
9a9fc15a685dbb32,PHIL 3330,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",3,description,"A philosophical examination of religion, including traditional and modern arguments for the existence and nature of God, the nature of religious experience and belief, and the functions of religious language. Alternate years. May be registered as REL 3330 . Credit not allowed in both PHIL 3330 and REL 3330 ."
efbf836956ca116f,PHIL 3360,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3360 - Aesthetics
9a76cf41696ae0ac,PHIL 3360,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,credits,(3) Credit Hours
7b4b77e2c9d415e8,PHIL 3360,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,description,"A study of the nature and value of art, of human creativity, and of aesthetic response. Close attention to theoretical analysis and to the interpretation and critique of important artistic achievements. On demand."
ccf568e22bc806d6,PHIL 3430,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3430 - Philosophies of India
6387857186b965fc,PHIL 3430,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,credits,(3) Credit Hours
cf59ddf4a47d1092,PHIL 3430,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,description,"A survey of the philosophical traditions of the Indian subcontinent focusing on classical traditions, especially orthodox Brahmanical (Hindu) schools such as Nyāya, Yoga, and Vedānta as well as heterodox schools such as Buddhism, Jainism, and materialism. Some coverage of contemporary Indian thought such as Gandhi, Ambedkar, feminism, and postcolonial theory. Topics may include the self, knowledge, skepticism, the nature of reality, ethics, rebirth, theism, atheism, happiness, and the meaning of life. May be registered as REL 3430 . No credit in both PHIL 3430 and REL 3430 ."
7819639471074a8f,PHIL 3450,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3450 - Epistemology
35163a0aa81d2974,PHIL 3450,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,credits,(3) Credit Hours
2add4920caa46d49,PHIL 3450,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,description,"A critical examination of the nature of knowledge and the philosophical problems concerning skepticism; knowledge of the self, material objects, other minds; the past, present, and future; universal and necessary truth. Selections from both historical and recent writings. Alternate years."
c702f324878a2dfa,PHIL 3510,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3510 - Ancient Greek and Roman Philosophy
ba8e9141ea9ac11d,PHIL 3510,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,credits,(3) Credit Hours
62f247fd7a7e0b70,PHIL 3510,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,description,"Selections from the pre-Socratic through the late Greco-Roman writers, including Plotinus. Emphasis on Plato and Aristotle. Fall semester."
2a45d0a95c0dc8b4,PHIL 3520,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3520 - Medieval Philosophy
3e86f6e379954d88,PHIL 3520,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,credits,(3) Credit Hours
ae0caabd801c05c1,PHIL 3520,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,description,"This course will trace the development of philosophy from late Antiquity through the High Middle Ages. Texts will be drawn from medieval Christian, Jewish, or Muslim authors. May be registered as REL 3520 . Credit not allowed in both PHIL 3520 and REL 3520 ."
aa3a383e9a2151d6,PHIL 3530,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",4,header,PHIL 3530 - Modern European Philosophy
b24772d3e5b07762,PHIL 3530,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(3) Credit Hours
60123f627402aa47,PHIL 3530,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,Rationalism and empiricism as developed by leading thinkers; selections from chief representatives from Hobbes and Descartes through Kant. Spring semester.
49c918a0200a9bc6,PHIL 3999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,PHIL 3999R - Group Studies
df77a82a798e687b,PHIL 3999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(1-9) Credit Hours
33a228ace2056f06,PHIL 3999R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,On demand. Prerequisites: Department Head approval. Department may have additional prerequisite requirements.
29b6076fb04c4d47,PHIL 4300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,"PHIL 4300 - Nietzsche, Marx, and Freud"
ece828820e189df1,PHIL 4300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(3) Credit Hours
24a3624cc0af64ca,PHIL 4300,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,"This course explores three of the greatest and most controversial European thinkers since 1800. This course overviews their main theories and how they present, in various ways, challenges to certain traditional views of humans as rational beings. It also considers the political ramifications of each thinker’s thought."
8206d007b7889c39,PHIL 4500,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,"PHIL 4500 - Phenomenology, Postmodernism, and Postcolonialism"
46fedbdf88604401,PHIL 4500,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(3) Credit Hours
d7517e115961d8d3,PHIL 4500,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,"Phenomenology, Postmodernism, and Postcolonialism will examine the tradition and legacy of 20th and 21st century European philosophies and theories. It will investigate concerns about lived experience, the independence of the sciences, the role of the author, the status of truth, and the legacy of colonialism and imperialism."
01a463d03b3910db,PHIL 4830,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,PHIL 4830 - Feminist Theory
ccc1c8be732ef4db,PHIL 4830,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(3) Credit Hours
0d8fc89baeb794df,PHIL 4830,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,"A history of feminist theory from the eighteenth century to the present. Extensive reading, papers. Maybe registered as HUM 4830 or WGSS 4830 . Credit allowed in only one of the three courses."
350d9644f4fb8acd,PHIL 4840,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,PHIL 4840 - Values and the Environment
9e760ccd4accbf6f,PHIL 4840,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,credits,(3) Credit Hours
63912eb7f10e2aed,PHIL 4840,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,description,An examination of the personal and social values at issue in the environmental problems of urban and nonurban regions. Attention to the emerging concern for an environmental ethic. Fall semester alternate years. Prerequisites: ESC 1500 or Department Head approval. May be registered as ESC 4840 . Credit not allowed in both PHIL 4840 and ESC 4840 .
8945e8f92ca031c3,PHIL 4900R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",5,header,PHIL 4900R - Philosophy Internship
a59db7615fa6b596,PHIL 4900R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
75c4af52c9355569,PHIL 4900R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"Supervised working experience in a professional situation. Maximum 6 hours credit. Every semester. Philosophy Major, Philosophy-Pre-Law, Philosophy-Pre-Health, Philosophy & Religion, or Religion major, or Department Heal approval.&nbsp;"
e2f8a79a3946b9f0,PHIL 4910R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,header,PHIL 4910R - Studies in Philosophy
a23245c913f2917a,PHIL 4910R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
5b47a46e26793f3d,PHIL 4910R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"A seminar or tutorial for the intensive consideration of one philosophical problem, movement, or figure. On demand."
e7d2fe7dd115a969,PHIL 4920R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,header,PHIL 4920R - Topics in World Philosophy
c15d7a6c0b1dbe20,PHIL 4920R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
2c0411a3beb38b13,PHIL 4920R,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"A seminar or tutorial covering philosophical traditions from regions such as Africa, the Americas, Asia, Australasia, Europe, the Middle East, and the Pacific. Traditions and topics covered vary, but at least half the content of the course will come from outside the traditional Western canon. On demand. Lecture 3 hours."
c9dfa73b4631fc4d,PHIL 4930,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,header,PHIL 4930 - Topics in Philosophy of Law
01eea9b84b10d7da,PHIL 4930,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
68ed6d801dea9937,PHIL 4930,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"A philosophical examination of select legal topics, such as the nature of law, the obligation to obey the law, the relationship of law and morality, crime and punishment, and issues in family law. Spring semester. Lecture 3 hours."
e2db5163650e896d,PHIL 4940,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,header,"PHIL 4940 - Topics in the Philosophy of Health, Illness, and Medicine"
b3a91a7e0d359cbc,PHIL 4940,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
8ab8275a39f0f7e8,PHIL 4940,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"A survey of central philosophical theories of health, illness, and mental disorder as well as a critical examination of the possibilities and limits of medicine.Fall semester. Lecture 3 hours."
af50d90c4dcc8bee,PHIL 4950,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,header,PHIL 4950 - Topics in Philosophies of Art & Nature
1c9abbbee743d15f,PHIL 4950,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,credits,(3) Credit Hours
2bb5ca1360e17511,PHIL 4950,"Course Descriptions - University of Tennessee, Chattanooga21.pdf",6,description,"Though they are often thought of in opposition, art and nature and deeply intertwined, both conceptually and in practice. Art is a cultural product—something created by human intention and design, while nature is thought to be occurring of its own accord—something that exists independently of human design and control. However, over time, the intermingling of nature and culture has become increasingly complex, and this has important consequences for both society and ecological systems. This course explores significant philosophies of art and nature in the history of philosophy and/or contemporary theories of environmental aesthetics and the role of art in environmental movements in order to understand these consequences more deeply."
